filename,width,height,class,xmin,ymin,xmax,ymax
HS_H08_20180206_1700_29.09_110.41.npy,840,840,severe turbulence,24,335,173,420
HS_H08_20180206_1700_29.09_110.41.npy,840,840,turbulence,168,419,273,490
HS_H08_20180206_1700_29.09_110.41.npy,840,840,turbulence,751,302,840,465
HS_H08_20180206_1700_29.09_110.41.npy,840,840,turbulence,575,425,692,547
HS_H08_20180206_1700_29.09_110.41.npy,840,840,turbulence,112,590,224,650
HS_H08_20180206_1700_29.09_110.41.npy,840,840,turbulence,3,543,120,609
HS_H08_20180207_1220_30.29_109.6.npy,840,840,turbulence,331,317,464,384
HS_H08_20180207_1220_30.29_109.6.npy,840,840,turbulence,571,352,702,416
HS_H08_20180207_1220_30.29_109.6.npy,840,840,turbulence,282,456,442,552
HS_H08_20180207_1230_30.29_109.6.npy,840,840,turbulence,311,325,472,386
HS_H08_20180207_1230_30.29_109.6.npy,840,840,turbulence,569,352,736,423
HS_H08_20180207_1230_30.29_109.6.npy,840,840,turbulence,313,460,430,556
HS_H08_20180207_1230_30.29_109.6.npy,840,840,turbulence,211,327,344,414
HS_H08_20180207_1240_30.29_109.6.npy,840,840,turbulence,342,329,467,387
HS_H08_20180207_1240_30.29_109.6.npy,840,840,turbulence,562,347,765,423
HS_H08_20180207_1240_30.29_109.6.npy,840,840,turbulence,338,463,458,559
HS_H08_20180207_1240_30.29_109.6.npy,840,840,turbulence,631,572,734,637
HS_H08_20180207_1840_30.41_114.21.npy,840,840,turbulence,141,529,267,591
HS_H08_20180207_1840_30.41_114.21.npy,840,840,turbulence,59,258,218,344
HS_H08_20180207_1950_30.72_104.44.npy,840,840,severe turbulence,134,335,283,408
HS_H08_20180207_1950_30.72_104.44.npy,840,840,severe turbulence,357,337,658,496
HS_H08_20180207_1950_30.72_104.44.npy,840,840,severe turbulence,619,368,796,468
HS_H08_20180209_0730_30.56_111.48.npy,840,840,severe turbulence,314,452,474,564
HS_H08_20180209_0730_30.56_111.48.npy,840,840,turbulence,487,394,639,459
HS_H08_20180209_0730_30.56_111.48.npy,840,840,turbulence,653,313,834,383
HS_H08_20180209_0750_30.56_111.48.npy,840,840,turbulence,581,369,703,426
HS_H08_20180209_0750_30.56_111.48.npy,840,840,turbulence,409,429,546,497
HS_H08_20180209_0750_30.56_111.48.npy,840,840,turbulence,306,478,421,539
HS_H08_20180209_0810_30.79_114.21.npy,840,840,turbulence,251,435,392,500
HS_H08_20180209_0810_30.79_114.21.npy,840,840,turbulence,489,333,615,396
HS_H08_20180209_0810_30.79_114.21.npy,840,840,turbulence,80,499,199,565
HS_H08_20180209_0840_30.79_114.21.npy,840,840,severe turbulence,258,423,439,522
HS_H08_20180209_0840_30.79_114.21.npy,840,840,turbulence,529,305,728,374
HS_H08_20180209_0840_30.79_114.21.npy,840,840,severe turbulence,200,520,316,575
HS_H08_20180209_0920_31.13_117.77.npy,840,840,turbulence,0,459,149,581
HS_H08_20180209_0950_31.13_117.77.npy,840,840,turbulence,13,430,219,541
HS_H08_20180209_1020_31.13_117.77.npy,840,840,turbulence,77,406,256,492
HS_H08_20180209_1020_31.13_117.77.npy,840,840,severe turbulence,258,323,430,404
HS_H08_20180209_1040_30.78_114.22.npy,840,840,turbulence,413,355,560,419
HS_H08_20180209_1040_30.78_114.22.npy,840,840,turbulence,362,450,455,492
HS_H08_20180312_1720_26.32_107.74.npy,840,840,severe turbulence,229,314,424,420
HS_H08_20180312_1720_27.06_106.49.npy,840,840,severe turbulence,338,377,539,481
HS_H08_20180312_1720_27.06_106.49.npy,840,840,turbulence,668,12,803,109
HS_H08_20180613_1140_33.81_136.51.npy,840,840,turbulence,287,328,663,474
HS_H08_20180613_1140_33.81_136.51.npy,840,840,turbulence,28,323,355,457
HS_H08_20180613_1140_33.81_136.51.npy,840,840,turbulence,796,750,840,840
HS_H08_20180613_1150_33.81_136.51.npy,840,840,turbulence,302,326,666,464
HS_H08_20180613_1150_33.81_136.51.npy,840,840,turbulence,3,317,323,444
HS_H08_20180821_1340_40.388_115.497.npy,840,840,turbulence,85,135,346,263
HS_H08_20180821_1340_40.388_115.497.npy,840,840,turbulence,18,272,100,353
HS_H08_20180821_1340_40.388_115.497.npy,840,840,turbulence,548,777,649,838
HS_H08_20160313_0340_25.41_122.35.npy,840,840,severe turbulence,432,427,592,508
HS_H08_20160313_0340_25.41_122.35.npy,840,840,turbulence,56,242,201,323
HS_H08_20160313_0340_25.41_122.35.npy,840,840,turbulence,45,125,220,208
HS_H08_20160313_0400_25.41_122.35.npy,840,840,turbulence,652,563,823,625
HS_H08_20160313_0400_25.41_122.35.npy,840,840,turbulence,626,774,744,837
HS_H08_20160313_0410_25.41_122.35.npy,840,840,turbulence,686,560,815,629
HS_H08_20160313_0410_25.41_122.35.npy,840,840,turbulence,505,436,663,511
HS_H08_20170324_2040_30.74_104.41.npy,840,840,severe turbulence,328,380,509,461
HS_H08_20170324_2040_30.74_104.41.npy,840,840,severe turbulence,647,398,834,463
HS_H08_20170324_2040_30.74_104.41.npy,840,840,severe turbulence,99,395,311,468
HS_H08_20170324_2040_30.74_104.41.npy,840,840,turbulence,758,65,839,147
HS_H08_20170324_2040_30.74_104.41.npy,840,840,turbulence,91,779,347,835
HS_H08_20171117_0840_28.54_126.94.npy,840,840,severe turbulence,657,303,832,418
HS_H08_20171117_0840_28.54_126.94.npy,840,840,severe turbulence,403,383,560,493
HS_H08_20171117_0840_28.54_126.94.npy,840,840,turbulence,700,636,831,696
HS_H08_20171117_0850_28.54_126.94.npy,840,840,severe turbulence,412,372,576,490
HS_H08_20171117_0850_28.54_126.94.npy,840,840,severe turbulence,670,298,838,413
HS_H08_20171117_0850_28.54_126.94.npy,840,840,turbulence,720,641,834,697
HS_H08_20171117_0850_28.54_126.94.npy,840,840,turbulence,777,528,840,642
HS_H08_20171122_1540_32.56_133.1.npy,840,840,turbulence,68,129,274,336
HS_H08_20171122_1540_32.56_133.1.npy,840,840,severe turbulence,385,305,584,500
HS_H08_20171122_1540_32.56_133.1.npy,840,840,severe turbulence,611,430,789,585
HS_H08_20171122_1540_32.56_133.1.npy,840,840,turbulence,274,9,441,172
HS_H08_20171122_1540_32.56_133.1.npy,840,840,turbulence,657,658,775,713
HS_H08_20171122_1540_32.56_133.1.npy,840,840,turbulence,394,0,636,100
HS_H08_20171122_1540_32.56_133.1.npy,840,840,severe turbulence,705,364,840,504
HS_H08_20171122_1600_32.56_133.1.npy,840,840,turbulence,109,151,273,323
HS_H08_20171122_1600_32.56_133.1.npy,840,840,severe turbulence,657,433,837,634
HS_H08_20171122_1600_32.56_133.1.npy,840,840,severe turbulence,480,288,671,514
HS_H08_20171122_1600_32.56_133.1.npy,840,840,turbulence,328,42,492,140
HS_H08_20171122_1600_32.56_133.1.npy,840,840,severe turbulence,783,324,840,522
HS_H08_20171122_1600_32.56_133.1.npy,840,840,severe turbulence,475,0,733,69
HS_H08_20171122_2040_33.25_135.92.npy,840,840,severe turbulence,383,236,743,626
HS_H08_20171122_2040_33.25_135.92.npy,840,840,severe turbulence,729,434,839,606
HS_H08_20171122_2040_33.25_135.92.npy,840,840,turbulence,780,724,840,808
HS_H08_20180104_0850_30.21_103.52.npy,840,840,turbulence,97,351,251,411
HS_H08_20180104_0850_30.21_103.52.npy,840,840,turbulence,344,673,557,813
HS_H08_20180104_0850_30.21_103.52.npy,840,840,turbulence,73,59,254,292
HS_H08_20180107_1520_33.164_115.343.npy,840,840,severe turbulence,311,310,476,400
HS_H08_20180107_1520_33.164_115.343.npy,840,840,turbulence,0,256,108,335
HS_H08_20180107_1520_33.164_115.343.npy,840,840,turbulence,470,190,661,333
HS_H08_20180107_1950_31.048_109.486.npy,840,840,severe turbulence,517,389,670,459
HS_H08_20180107_1950_31.048_109.486.npy,840,840,turbulence,361,448,461,501
HS_H08_20180107_1950_31.048_109.486.npy,840,840,turbulence,25,407,167,463
HS_H08_20180107_1950_31.048_109.486.npy,840,840,severe turbulence,188,410,344,465
HS_H08_20180107_1950_31.048_109.486.npy,840,840,severe turbulence,678,695,840,836
HS_H08_20180107_2000_31.048_109.486.npy,840,840,severe turbulence,520,383,673,451
HS_H08_20180107_2000_31.048_109.486.npy,840,840,turbulence,205,402,363,460
HS_H08_20180107_2000_31.048_109.486.npy,840,840,turbulence,359,430,493,506
HS_H08_20180107_2000_31.048_109.486.npy,840,840,turbulence,35,407,184,468
HS_H08_20180107_2230_29.21_104.27.npy,840,840,severe turbulence,228,224,460,290
HS_H08_20180107_2230_29.21_104.27.npy,840,840,turbulence,480,435,613,503
HS_H08_20180107_2250_29.21_104.27.npy,840,840,severe turbulence,213,223,481,289
HS_H08_20180107_2300_29.21_104.27.npy,840,840,severe turbulence,310,211,513,284
HS_H08_20180107_2300_29.21_104.27.npy,840,840,turbulence,571,263,684,321
HS_H08_20180107_2310_29.21_104.27.npy,840,840,severe turbulence,238,224,490,291
HS_H08_20180107_2310_29.21_104.27.npy,840,840,severe turbulence,326,210,531,278
HS_H08_20180107_2310_29.21_104.27.npy,840,840,turbulence,727,735,840,810
HS_H08_20180108_1150_25.87_113.46.npy,840,840,turbulence,650,124,810,218
HS_H08_20180108_1240_28.23_112.94.npy,840,840,turbulence,696,337,840,441
HS_H08_20180108_1240_28.23_112.94.npy,840,840,turbulence,683,536,825,752
HS_H08_20180108_1250_28.23_112.94.npy,840,840,turbulence,711,545,825,736
HS_H08_20180108_1300_28.23_112.94.npy,840,840,turbulence,689,360,825,446
HS_H08_20180111_1200_27.35_106.81.npy,840,840,severe turbulence,248,293,383,442
HS_H08_20180111_1200_27.35_106.81.npy,840,840,severe turbulence,138,265,279,409
HS_H08_20180111_1200_27.35_106.81.npy,840,840,severe turbulence,177,62,351,175
HS_H08_20180111_1200_27.35_106.81.npy,840,840,severe turbulence,20,380,112,485
HS_H08_20180111_1200_27.35_106.81.npy,840,840,severe turbulence,416,345,526,418
HS_H08_20180111_1200_27.35_106.81.npy,840,840,severe turbulence,19,490,117,557
HS_H08_20180111_1310_26.08_107.14.npy,840,840,severe turbulence,190,192,356,358
HS_H08_20180111_1310_26.08_107.14.npy,840,840,severe turbulence,293,232,428,392
HS_H08_20180111_1310_26.08_107.14.npy,840,840,severe turbulence,100,151,230,296
HS_H08_20180111_1310_26.08_107.14.npy,840,840,severe turbulence,244,29,413,128
HS_H08_20180111_1310_26.08_107.14.npy,840,840,severe turbulence,191,106,260,158
HS_H08_20180111_1310_26.08_107.14.npy,840,840,severe turbulence,232,222,400,383
HS_H08_20180111_1310_26.08_107.14.npy,840,840,turbulence,17,285,107,355
HS_H08_20180111_1330_26.08_107.14.npy,840,840,severe turbulence,208,200,413,387
HS_H08_20180111_1330_26.08_107.14.npy,840,840,severe turbulence,230,12,438,148
HS_H08_20180111_1330_26.08_107.14.npy,840,840,severe turbulence,114,163,283,328
HS_H08_20180111_1330_26.08_107.14.npy,840,840,severe turbulence,38,308,177,420
HS_H08_20180111_1330_26.08_107.14.npy,840,840,severe turbulence,313,242,452,400
HS_H08_20180111_1340_26.08_107.14.npy,840,840,severe turbulence,223,209,439,408
HS_H08_20180111_1340_26.08_107.14.npy,840,840,severe turbulence,238,14,455,152
HS_H08_20180111_1340_26.08_107.14.npy,840,840,severe turbulence,121,169,298,340
HS_H08_20180111_1340_26.08_107.14.npy,840,840,severe turbulence,40,325,191,425
HS_H08_20180111_1340_26.08_107.14.npy,840,840,severe turbulence,180,177,388,371
HS_H08_20180113_0900_30.76_95.67.npy,840,840,severe turbulence,398,134,626,207
HS_H08_20180113_0900_30.76_95.67.npy,840,840,severe turbulence,240,318,771,445
HS_H08_20180113_0900_30.76_95.67.npy,840,840,severe turbulence,28,399,306,537
HS_H08_20180113_0900_30.76_95.67.npy,840,840,severe turbulence,598,446,817,516
HS_H08_20180113_0900_30.76_95.67.npy,840,840,turbulence,25,548,324,638
HS_H08_20180113_0900_30.76_95.67.npy,840,840,turbulence,641,130,787,190
HS_H08_20181114_0930_29.837_108.175.npy,840,840,turbulence,274,411,346,459
HS_H08_20181115_1300_27.042_106.03.npy,840,840,turbulence,638,40,721,68
HS_H08_20181115_1300_27.042_106.03.npy,840,840,turbulence,402,88,508,155
HS_H08_20181115_1300_27.042_106.03.npy,840,840,severe turbulence,689,1,780,38
HS_H08_20181115_1300_27.042_106.03.npy,840,840,turbulence,567,72,682,123
HS_H08_20181207_1050_30.607_104.492.npy,840,840,severe turbulence,118,343,210,394
HS_H08_20181207_1050_30.607_104.492.npy,840,840,severe turbulence,166,457,268,514
HS_H08_20181207_1100_30.607_104.492.npy,840,840,severe turbulence,175,447,264,514
HS_H08_20181207_1100_30.607_104.492.npy,840,840,severe turbulence,115,342,218,397
HS_H08_20181207_1110_29.928_104.303.npy,840,840,severe turbulence,179,400,274,447
HS_H08_20181207_1110_29.928_104.303.npy,840,840,severe turbulence,133,291,221,339
HS_H08_20181214_0400_29.787_107.71.npy,840,840,turbulence,412,383,608,423
HS_H08_20181214_0400_29.787_107.71.npy,840,840,turbulence,80,402,371,435
HS_H08_20181214_0410_29.787_107.71.npy,840,840,turbulence,409,378,664,416
HS_H08_20181214_0410_29.787_107.71.npy,840,840,turbulence,158,392,404,439
HS_H08_20181214_0410_29.787_107.71.npy,840,840,severe turbulence,3,402,165,461
HS_H08_20181214_0430_29.787_107.71.npy,840,840,turbulence,437,375,681,417
HS_H08_20181214_0430_29.787_107.71.npy,840,840,turbulence,289,384,439,436
HS_H08_20181214_0430_29.787_107.71.npy,840,840,severe turbulence,107,390,286,440
HS_H08_20181214_0430_29.787_107.71.npy,840,840,turbulence,4,402,112,461
HS_H08_20181214_0430_30.02013568_106.8479986.npy,840,840,turbulence,206,405,552,457
HS_H08_20181214_0430_30.02013568_106.8479986.npy,840,840,turbulence,7,421,197,501
HS_H08_20181214_0430_30.02013568_106.8479986.npy,840,840,turbulence,545,384,745,435
HS_H08_20181214_0440_29.787_107.71.npy,840,840,turbulence,134,371,466,436
HS_H08_20181214_0440_29.787_107.71.npy,840,840,turbulence,468,364,722,418
HS_H08_20181214_0440_29.787_107.71.npy,840,840,turbulence,8,400,147,460
HS_H08_20181214_0520_30.02013568_106.8479986.npy,840,840,turbulence,7,408,266,480
HS_H08_20181214_0520_30.02013568_106.8479986.npy,840,840,turbulence,265,376,605,447
HS_H08_20181214_0520_30.02013568_106.8479986.npy,840,840,turbulence,600,366,792,423
HS_H08_20181219_1510_32.3290999_114.0710053.npy,840,840,severe turbulence,71,596,155,655
HS_H08_20181219_1510_32.3290999_114.0710053.npy,840,840,severe turbulence,271,446,438,511
HS_H08_20181219_1510_32.3290999_114.0710053.npy,840,840,turbulence,129,524,285,602
HS_H08_20181219_1510_32.3290999_114.0710053.npy,840,840,turbulence,336,374,518,449
HS_H08_20181219_1510_32.3290999_114.0710053.npy,840,840,turbulence,404,289,554,369
HS_H08_20190104_0750_29.051835_106.665.npy,840,840,turbulence,312,346,538,583
HS_H08_20190104_0750_29.051835_106.665.npy,840,840,turbulence,488,5,571,67
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,severe turbulence,620,223,797,346
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,severe turbulence,445,238,616,361
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,severe turbulence,362,371,475,433
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,severe turbulence,335,282,440,359
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,turbulence,633,356,834,521
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,turbulence,716,133,840,205
HS_H08_20190105_0430_32.541389_114.077778.npy,840,840,turbulence,211,351,346,483
HS_H08_20190105_0440_32.541389_114.077778.npy,840,840,turbulence,743,140,834,199
HS_H08_20190105_0440_32.541389_114.077778.npy,840,840,turbulence,659,372,836,520
HS_H08_20190105_0440_32.541389_114.077778.npy,840,840,severe turbulence,592,209,839,353
HS_H08_20190105_0440_32.541389_114.077778.npy,840,840,severe turbulence,366,260,584,365
HS_H08_20190105_0440_32.541389_114.077778.npy,840,840,severe turbulence,362,363,491,428
HS_H08_20190105_0440_32.541389_114.077778.npy,840,840,turbulence,240,344,362,485
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,severe turbulence,617,224,839,339
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,severe turbulence,484,279,607,392
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,turbulence,319,277,485,472
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,turbulence,764,142,840,204
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,turbulence,125,520,273,625
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,turbulence,209,453,315,513
HS_H08_20190105_0500_32.541389_114.077778.npy,840,840,turbulence,1,560,61,621
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,severe turbulence,598,375,704,428
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,severe turbulence,462,394,597,507
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,severe turbulence,384,505,483,572
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,turbulence,1,645,87,724
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,turbulence,331,576,404,639
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,turbulence,631,266,840,366
HS_H08_20190105_0650_34.1202_115.73285.npy,840,840,turbulence,159,687,229,759
HS_H08_20190114_1210_43.907_87.475.npy,840,840,turbulence,672,325,822,437
HS_H08_20190114_1210_43.907_87.475.npy,840,840,turbulence,567,331,653,460
HS_H08_20190114_1210_43.907_87.475.npy,840,840,turbulence,397,330,538,496
HS_H08_20190114_1230_43.907_87.475.npy,840,840,turbulence,406,333,550,500
HS_H08_20190114_1230_43.907_87.475.npy,840,840,turbulence,589,332,661,466
HS_H08_20190114_1230_43.907_87.475.npy,840,840,turbulence,677,330,800,442
HS_H08_20190114_1250_43.907_87.475.npy,840,840,turbulence,410,329,560,492
HS_H08_20190114_1250_43.907_87.475.npy,840,840,turbulence,590,314,670,460
HS_H08_20190114_1250_43.907_87.475.npy,840,840,turbulence,685,306,835,427
HS_H08_20190121_0040_26.74867839_113.516693.npy,840,840,turbulence,333,372,511,482
HS_H08_20190121_0100_26.74867839_113.516693.npy,840,840,turbulence,353,367,517,475
HS_H08_20190127_0820_39.7835631_116.0165591.npy,840,840,turbulence,357,429,560,503
HS_H08_20190127_0820_39.7835631_116.0165591.npy,840,840,turbulence,78,286,322,392
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,744,479,826,523
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,637,490,723,551
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,23,569,140,649
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,199,641,288,697
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,72,377,210,438
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,140,419,276,486
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,1,233,130,385
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,414,310,573,366
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,424,76,593,163
HS_H08_20190130_0100_33.757_109.577.npy,840,840,severe turbulence,707,294,794,350
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,738,186,839,260
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,578,271,663,336
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,269,603,355,659
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,112,711,197,786
HS_H08_20190130_0100_33.757_109.577.npy,840,840,turbulence,5,444,129,543
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,730,287,804,344
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,419,306,540,362
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,449,75,616,163
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,1,236,126,390
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,124,369,239,434
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,162,406,262,480
HS_H08_20190130_0110_33.757_109.577.npy,840,840,severe turbulence,205,638,272,690
HS_H08_20190130_0110_33.757_109.577.npy,840,840,turbulence,758,464,831,518
HS_H08_20190130_0110_33.757_109.577.npy,840,840,turbulence,652,478,749,547
HS_H08_20190130_0110_33.757_109.577.npy,840,840,turbulence,1,597,79,657
HS_H08_20190130_0110_33.757_109.577.npy,840,840,turbulence,542,268,701,332
HS_H08_20190130_0110_33.757_109.577.npy,840,840,turbulence,768,182,840,257
HS_H08_20190130_0110_33.757_109.577.npy,840,840,turbulence,267,605,359,664
HS_H08_20190130_0410_33.357_104.272.npy,840,840,severe turbulence,598,144,739,196
HS_H08_20190130_0410_33.357_104.272.npy,840,840,severe turbulence,696,299,833,379
HS_H08_20190130_0410_33.357_104.272.npy,840,840,severe turbulence,799,518,840,574
HS_H08_20190130_0410_33.357_104.272.npy,840,840,severe turbulence,504,660,611,771
HS_H08_20190130_0410_33.357_104.272.npy,840,840,severe turbulence,298,287,428,399
HS_H08_20190130_0410_33.357_104.272.npy,840,840,turbulence,558,478,651,565
HS_H08_20190130_0410_33.357_104.272.npy,840,840,turbulence,666,454,766,525
HS_H08_20190130_0410_33.357_104.272.npy,840,840,turbulence,248,554,386,623
HS_H08_20190130_0440_33.357_104.272.npy,840,840,severe turbulence,632,95,798,173
HS_H08_20190130_0440_33.357_104.272.npy,840,840,severe turbulence,362,264,480,359
HS_H08_20190130_0440_33.357_104.272.npy,840,840,severe turbulence,731,283,840,349
HS_H08_20190130_0440_33.357_104.272.npy,840,840,turbulence,492,667,613,774
HS_H08_20190130_0440_33.357_104.272.npy,840,840,turbulence,794,510,840,604
HS_H08_20190130_0440_33.357_104.272.npy,840,840,turbulence,718,407,834,496
HS_H08_20190130_0440_33.357_104.272.npy,840,840,turbulence,684,588,774,668
HS_H08_20190130_0440_33.357_104.272.npy,840,840,turbulence,364,550,507,676
HS_H08_20190130_0440_33.357_104.272.npy,840,840,turbulence,289,337,383,422
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,538,663,634,747
HS_H08_20190130_0450_33.357_104.272.npy,840,840,severe turbulence,367,264,473,376
HS_H08_20190130_0450_33.357_104.272.npy,840,840,severe turbulence,655,74,828,162
HS_H08_20190130_0450_33.357_104.272.npy,840,840,severe turbulence,738,281,840,341
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,724,409,824,485
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,298,346,385,434
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,712,556,836,661
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,201,673,304,745
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,325,504,472,570
HS_H08_20190130_0450_33.357_104.272.npy,840,840,turbulence,373,548,514,672
HS_H08_20190130_0550_30.607_104.492.npy,840,840,severe turbulence,274,362,450,460
HS_H08_20190130_0550_30.607_104.492.npy,840,840,severe turbulence,611,359,693,439
HS_H08_20190130_0550_30.607_104.492.npy,840,840,severe turbulence,714,322,824,390
HS_H08_20190130_0550_30.607_104.492.npy,840,840,severe turbulence,644,125,840,242
HS_H08_20190130_0550_30.607_104.492.npy,840,840,turbulence,550,236,606,288
HS_H08_20190130_0550_30.607_104.492.npy,840,840,turbulence,604,253,680,327
HS_H08_20190130_0550_30.607_104.492.npy,840,840,turbulence,646,75,723,124
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,614,246,758,332
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,182,156,374,218
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,434,343,578,412
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,123,413,304,505
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,13,515,102,572
HS_H08_20190130_0730_33.665_114.655.npy,840,840,severe turbulence,125,303,298,363
