filename,width,height,class,xmin,ymin,xmax,ymax
HS_H08_20170324_2050_30.74_104.41.npy,840,840,turbulence,86,774,342,834
HS_H08_20170324_2130_30.73_104.41.npy,840,840,turbulence,649,127,837,301
HS_H08_20170324_2130_30.73_104.41.npy,840,840,severe turbulence,205,399,478,480
HS_H08_20170324_2130_30.73_104.41.npy,840,840,turbulence,2,459,49,539
HS_H08_20171117_0910_28.54_126.94.npy,840,840,severe turbulence,455,372,622,484
HS_H08_20171117_0910_28.54_126.94.npy,840,840,severe turbulence,706,311,840,419
HS_H08_20171117_0910_28.54_126.94.npy,840,840,turbulence,744,639,839,700
HS_H08_20171117_0910_28.54_126.94.npy,840,840,turbulence,165,544,291,632
HS_H08_20171122_1510_32.56_133.1.npy,840,840,severe turbulence,346,331,559,505
HS_H08_20171122_1510_32.56_133.1.npy,840,840,severe turbulence,562,455,761,624
HS_H08_20171122_1510_32.56_133.1.npy,840,840,turbulence,23,148,216,334
HS_H08_20171122_1510_32.56_133.1.npy,840,840,severe turbulence,592,383,742,459
HS_H08_20171122_1510_32.56_133.1.npy,840,840,turbulence,231,59,384,190
HS_H08_20171122_1510_32.56_133.1.npy,840,840,severe turbulence,693,394,836,548
HS_H08_20171122_1510_32.56_133.1.npy,840,840,turbulence,376,4,589,93
HS_H08_20171122_1510_32.56_133.1.npy,840,840,severe turbulence,592,644,705,712
HS_H08_20171122_1510_32.56_133.1.npy,840,840,turbulence,361,763,487,835
HS_H08_20171122_1510_32.56_133.1.npy,840,840,turbulence,763,578,837,657
HS_H08_20171122_1550_32.56_133.1.npy,840,840,turbulence,93,122,289,325
HS_H08_20171122_1550_32.56_133.1.npy,840,840,severe turbulence,446,315,630,499
HS_H08_20171122_1550_32.56_133.1.npy,840,840,severe turbulence,619,430,824,637
HS_H08_20171122_1550_32.56_133.1.npy,840,840,turbulence,286,4,482,176
HS_H08_20171122_1550_32.56_133.1.npy,840,840,severe turbulence,760,344,840,539
HS_H08_20171122_1550_32.56_133.1.npy,840,840,turbulence,666,655,793,721
HS_H08_20171122_1550_32.56_133.1.npy,840,840,turbulence,456,2,693,69
HS_H08_20171122_1950_33.25_135.92.npy,840,840,severe turbulence,348,286,608,619
HS_H08_20171122_1950_33.25_135.92.npy,840,840,severe turbulence,610,409,831,653
HS_H08_20171122_1950_33.25_135.92.npy,840,840,turbulence,676,715,833,808
HS_H08_20171122_2000_33.25_135.92.npy,840,840,severe turbulence,357,286,648,619
HS_H08_20171122_2000_33.25_135.92.npy,840,840,severe turbulence,635,416,840,649
HS_H08_20171122_2000_33.25_135.92.npy,840,840,turbulence,702,723,820,804
HS_H08_20171122_2010_33.25_135.92.npy,840,840,severe turbulence,368,261,665,614
HS_H08_20171122_2010_33.25_135.92.npy,840,840,severe turbulence,663,428,840,640
HS_H08_20171122_2010_33.25_135.92.npy,840,840,severe turbulence,749,396,840,484
HS_H08_20171122_2010_33.25_135.92.npy,840,840,turbulence,727,717,828,800
HS_H08_20171122_2010_34.65_138.18.npy,840,840,severe turbulence,173,378,468,732
HS_H08_20171122_2010_34.65_138.18.npy,840,840,severe turbulence,462,553,711,761
HS_H08_20171122_2010_34.65_138.18.npy,840,840,severe turbulence,683,609,834,707
HS_H08_20171122_2010_34.65_138.18.npy,840,840,severe turbulence,558,512,717,615
HS_H08_20180103_1210_30.87_104.39.npy,840,840,turbulence,9,610,119,730
HS_H08_20180103_1210_30.87_104.39.npy,840,840,severe turbulence,107,161,286,296
HS_H08_20180103_1210_30.87_104.39.npy,840,840,turbulence,335,20,482,126
HS_H08_20180103_1210_30.87_104.39.npy,840,840,severe turbulence,112,338,263,502
HS_H08_20180103_1210_30.87_104.39.npy,840,840,severe turbulence,151,305,278,434
HS_H08_20180104_0900_30.21_103.52.npy,840,840,turbulence,346,675,570,810
HS_H08_20180104_0900_30.21_103.52.npy,840,840,turbulence,127,357,262,406
HS_H08_20180104_0910_30.21_103.52.npy,840,840,severe turbulence,332,686,563,816
HS_H08_20180104_0910_30.21_103.52.npy,840,840,turbulence,134,358,292,412
HS_H08_20180104_0910_30.21_103.52.npy,840,840,turbulence,44,145,197,274
HS_H08_20180104_0930_30.21_103.52.npy,840,840,severe turbulence,334,691,557,814
HS_H08_20180104_0930_30.21_103.52.npy,840,840,turbulence,109,344,293,411
HS_H08_20180107_2010_31.048_109.486.npy,840,840,severe turbulence,557,372,719,441
HS_H08_20180107_2010_31.048_109.486.npy,840,840,turbulence,359,427,526,493
HS_H08_20180107_2010_31.048_109.486.npy,840,840,turbulence,204,398,373,464
HS_H08_20180107_2010_31.048_109.486.npy,840,840,turbulence,25,394,169,463
HS_H08_20180108_1220_25.87_113.46.npy,840,840,turbulence,671,112,840,216
HS_H08_20180108_1230_25.87_113.46.npy,840,840,turbulence,668,119,824,238
HS_H08_20180108_1230_25.87_113.46.npy,840,840,turbulence,640,330,771,538
HS_H08_20180111_1110_27.35_106.81.npy,840,840,severe turbulence,206,286,389,397
HS_H08_20180111_1110_27.35_106.81.npy,840,840,severe turbulence,68,247,262,405
HS_H08_20180111_1110_27.35_106.81.npy,840,840,severe turbulence,10,460,83,536
HS_H08_20180111_1120_27.35_106.81.npy,840,840,severe turbulence,194,281,350,414
HS_H08_20180111_1120_27.35_106.81.npy,840,840,severe turbulence,8,457,97,537
HS_H08_20180111_1120_27.35_106.81.npy,840,840,severe turbulence,88,257,250,411
HS_H08_20180111_1400_26.08_107.14.npy,840,840,severe turbulence,140,151,410,363
HS_H08_20180111_1400_26.08_107.14.npy,840,840,severe turbulence,210,4,407,125
HS_H08_20180111_1400_26.08_107.14.npy,840,840,severe turbulence,16,316,215,442
HS_H08_20180111_1400_26.08_107.14.npy,840,840,severe turbulence,211,199,437,380
HS_H08_20180113_0920_30.76_95.67.npy,840,840,severe turbulence,302,315,791,446
HS_H08_20180113_0920_30.76_95.67.npy,840,840,severe turbulence,57,380,321,556
HS_H08_20180113_0920_30.76_95.67.npy,840,840,turbulence,509,149,689,201
HS_H08_20180113_0920_30.76_95.67.npy,840,840,turbulence,11,240,129,295
HS_H08_20180113_0920_30.76_95.67.npy,840,840,turbulence,56,541,278,632
HS_H08_20181114_0830_29.837_108.175.npy,840,840,turbulence,391,482,515,511
HS_H08_20181114_0830_29.837_108.175.npy,840,840,turbulence,302,407,396,445
HS_H08_20181114_0830_29.837_108.175.npy,840,840,turbulence,708,456,840,519
HS_H08_20181114_0900_29.837_108.175.npy,840,840,turbulence,314,391,444,427
HS_H08_20181114_0900_29.837_108.175.npy,840,840,turbulence,433,478,572,509
HS_H08_20181114_0920_29.837_108.175.npy,840,840,turbulence,371,378,501,408
HS_H08_20181114_0920_29.837_108.175.npy,840,840,turbulence,452,483,604,512
HS_H08_20181115_1200_27.042_106.03.npy,840,840,turbulence,535,52,661,126
HS_H08_20181115_1200_27.042_106.03.npy,840,840,turbulence,406,320,558,422
HS_H08_20181115_1200_27.042_106.03.npy,840,840,turbulence,615,1,754,36
HS_H08_20181115_1200_27.042_106.03.npy,840,840,severe turbulence,416,53,534,124
HS_H08_20181115_1200_27.042_106.03.npy,840,840,severe turbulence,533,11,608,51
HS_H08_20181115_1200_27.042_106.03.npy,840,840,turbulence,271,111,418,220
HS_H08_20181115_1230_27.042_106.03.npy,840,840,turbulence,411,321,570,420
HS_H08_20181115_1230_27.042_106.03.npy,840,840,turbulence,586,24,726,89
HS_H08_20181115_1230_27.042_106.03.npy,840,840,turbulence,338,103,464,173
HS_H08_20181115_1230_27.042_106.03.npy,840,840,severe turbulence,683,1,770,31
HS_H08_20181207_1140_30.607_104.492.npy,840,840,severe turbulence,136,328,229,392
HS_H08_20181207_1140_30.607_104.492.npy,840,840,severe turbulence,191,453,273,508
HS_H08_20181207_1140_30.607_104.492.npy,840,840,turbulence,465,297,571,369
HS_H08_20181207_1140_30.607_104.492.npy,840,840,turbulence,299,68,428,148
HS_H08_20181219_0320_30.81_106.188.npy,840,840,turbulence,73,365,253,433
HS_H08_20181219_0320_30.81_106.188.npy,840,840,turbulence,164,287,432,360
HS_H08_20181219_0320_30.81_106.188.npy,840,840,turbulence,1,419,123,529
HS_H08_20181219_0320_30.81_106.188.npy,840,840,turbulence,771,259,840,331
HS_H08_20181219_1450_32.3290999_114.0710053.npy,840,840,turbulence,33,570,148,663
HS_H08_20181219_1450_32.3290999_114.0710053.npy,840,840,turbulence,288,465,388,532
HS_H08_20181219_1450_32.3290999_114.0710053.npy,840,840,turbulence,344,374,464,463
HS_H08_20181219_1450_32.3290999_114.0710053.npy,840,840,turbulence,133,484,278,565
HS_H08_20181219_1450_32.3290999_114.0710053.npy,840,840,turbulence,395,304,508,361
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,severe turbulence,151,458,298,536
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,severe turbulence,588,228,727,279
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,turbulence,277,382,564,531
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,turbulence,490,217,584,285
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,turbulence,735,201,840,259
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,turbulence,284,605,427,728
HS_H08_20190105_0310_34.54402364_117.166224.npy,840,840,turbulence,611,362,716,413
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,severe turbulence,188,418,430,524
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,severe turbulence,528,215,831,280
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,turbulence,400,384,646,481
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,turbulence,300,600,534,693
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,turbulence,47,473,210,612
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,turbulence,241,544,339,607
HS_H08_20190105_0330_34.54402364_117.166224.npy,840,840,turbulence,509,287,840,385
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,turbulence,767,138,840,195
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,severe turbulence,610,216,840,339
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,severe turbulence,486,270,600,411
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,turbulence,325,270,479,464
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,turbulence,614,340,686,396
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,turbulence,687,358,840,513
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,turbulence,93,472,315,606
HS_H08_20190105_0450_32.541389_114.077778.npy,840,840,turbulence,3,559,49,613
HS_H08_20190111_0040_32.08898199_122.8802048.npy,840,840,severe turbulence,640,414,767,457
HS_H08_20190111_0040_32.08898199_122.8802048.npy,840,840,severe turbulence,542,430,685,505
HS_H08_20190111_0040_32.08898199_122.8802048.npy,840,840,turbulence,375,247,507,320
HS_H08_20190111_0040_32.08898199_122.8802048.npy,840,840,severe turbulence,464,448,541,523
HS_H08_20190111_0050_32.08898199_122.8802048.npy,840,840,turbulence,377,240,501,320
HS_H08_20190111_0050_32.08898199_122.8802048.npy,840,840,severe turbulence,677,408,771,449
HS_H08_20190111_0050_32.08898199_122.8802048.npy,840,840,severe turbulence,598,430,673,485
HS_H08_20190111_0050_32.08898199_122.8802048.npy,840,840,severe turbulence,488,441,597,522
HS_H08_20190111_0100_32.08898199_122.8802048.npy,840,840,severe turbulence,682,398,810,447
HS_H08_20190111_0100_32.08898199_122.8802048.npy,840,840,severe turbulence,518,433,680,509
HS_H08_20190111_0100_32.08898199_122.8802048.npy,840,840,turbulence,391,247,514,314
HS_H08_20190114_1220_43.907_87.475.npy,840,840,turbulence,397,331,546,502
HS_H08_20190114_1220_43.907_87.475.npy,840,840,turbulence,586,329,660,459
HS_H08_20190114_1220_43.907_87.475.npy,840,840,turbulence,668,319,815,441
HS_H08_20190114_1300_43.907_87.475.npy,840,840,turbulence,415,330,571,485
HS_H08_20190114_1300_43.907_87.475.npy,840,840,turbulence,620,330,673,452
HS_H08_20190114_1300_43.907_87.475.npy,840,840,turbulence,689,306,832,428
HS_H08_20190121_0120_26.74867839_113.516693.npy,840,840,turbulence,372,361,515,481
HS_H08_20190127_0740_39.7835631_116.0165591.npy,840,840,turbulence,55,280,325,398
HS_H08_20190127_0740_39.7835631_116.0165591.npy,840,840,turbulence,336,401,487,471
HS_H08_20190127_0750_39.7835631_116.0165591.npy,840,840,turbulence,44,272,327,396
HS_H08_20190127_0750_39.7835631_116.0165591.npy,840,840,turbulence,332,404,510,486
HS_H08_20190127_0800_39.7835631_116.0165591.npy,840,840,turbulence,60,283,333,385
HS_H08_20190127_0800_39.7835631_116.0165591.npy,840,840,turbulence,305,420,506,496
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,591,213,696,272
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,518,1,721,105
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,1,155,316,350
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,1,365,247,550
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,308,438,420,509
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,390,538,475,596
HS_H08_20190130_0020_32.328_106.71.npy,840,840,turbulence,224,618,344,674
HS_H08_20190130_0020_32.328_106.71.npy,840,840,turbulence,148,705,211,754
HS_H08_20190130_0020_32.328_106.71.npy,840,840,turbulence,595,392,678,447
HS_H08_20190130_0020_32.328_106.71.npy,840,840,turbulence,615,507,697,589
HS_H08_20190130_0020_32.328_106.71.npy,840,840,turbulence,282,353,424,426
HS_H08_20190130_0020_32.328_106.71.npy,840,840,severe turbulence,478,503,557,565
HS_H08_20190130_0050_32.328_106.71.npy,840,840,severe turbulence,1,141,331,353
HS_H08_20190130_0050_32.328_106.71.npy,840,840,severe turbulence,5,377,279,518
HS_H08_20190130_0050_32.328_106.71.npy,840,840,severe turbulence,646,202,732,247
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,649,373,714,416
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,740,181,840,236
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,324,256,498,400
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,99,528,216,609
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,275,586,431,675
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,430,493,564,574
HS_H08_20190130_0050_32.328_106.71.npy,840,840,turbulence,264,442,384,519
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,1,257,100,401
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,398,83,562,179
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,394,316,499,368
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,680,313,768,357
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,182,615,329,692
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,106,378,215,435
HS_H08_20190130_0050_33.757_109.577.npy,840,840,severe turbulence,119,437,237,497
HS_H08_20190130_0050_33.757_109.577.npy,840,840,turbulence,1,583,103,653
HS_H08_20190130_0050_33.757_109.577.npy,840,840,turbulence,731,473,833,528
HS_H08_20190130_0050_33.757_109.577.npy,840,840,turbulence,609,479,706,553
HS_H08_20190130_0050_33.757_109.577.npy,840,840,turbulence,2,456,110,557
HS_H08_20190130_0050_33.757_109.577.npy,840,840,turbulence,40,705,183,784
HS_H08_20190130_0400_33.357_104.272.npy,840,840,severe turbulence,262,283,431,399
HS_H08_20190130_0400_33.357_104.272.npy,840,840,severe turbulence,495,679,597,777
HS_H08_20190130_0400_33.357_104.272.npy,840,840,severe turbulence,784,523,840,583
HS_H08_20190130_0400_33.357_104.272.npy,840,840,severe turbulence,698,295,797,380
HS_H08_20190130_0400_33.357_104.272.npy,840,840,severe turbulence,590,157,719,209
HS_H08_20190130_0400_33.357_104.272.npy,840,840,turbulence,544,491,634,569
HS_H08_20190130_0400_33.357_104.272.npy,840,840,turbulence,648,447,771,549
HS_H08_20190130_0400_33.357_104.272.npy,840,840,turbulence,290,547,383,610
HS_H08_20190130_0420_33.357_104.272.npy,840,840,severe turbulence,618,118,739,190
HS_H08_20190130_0420_33.357_104.272.npy,840,840,severe turbulence,707,285,840,367
HS_H08_20190130_0420_33.357_104.272.npy,840,840,severe turbulence,519,660,609,760
HS_H08_20190130_0420_33.357_104.272.npy,840,840,severe turbulence,319,285,442,387
HS_H08_20190130_0420_33.357_104.272.npy,840,840,turbulence,98,716,163,773
HS_H08_20190130_0420_33.357_104.272.npy,840,840,turbulence,687,416,824,510
HS_H08_20190130_0420_33.357_104.272.npy,840,840,turbulence,759,521,840,613
HS_H08_20190130_0420_33.357_104.272.npy,840,840,turbulence,535,463,660,575
HS_H08_20190130_0500_33.357_104.272.npy,840,840,severe turbulence,366,277,479,384
HS_H08_20190130_0500_33.357_104.272.npy,840,840,severe turbulence,660,50,809,165
HS_H08_20190130_0500_33.357_104.272.npy,840,840,severe turbulence,800,540,840,596
HS_H08_20190130_0500_33.357_104.272.npy,840,840,turbulence,734,371,838,480
HS_H08_20190130_0500_33.357_104.272.npy,840,840,severe turbulence,559,654,651,744
HS_H08_20190130_0500_33.357_104.272.npy,840,840,turbulence,340,489,483,562
HS_H08_20190130_0500_33.357_104.272.npy,840,840,turbulence,339,587,470,683
HS_H08_20190130_0500_33.357_104.272.npy,840,840,turbulence,202,654,307,737
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,196,117,458,176
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,155,253,301,315
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,338,303,524,386
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,202,385,376,505
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,37,474,171,548
HS_H08_20190130_0820_33.665_114.655.npy,840,840,turbulence,512,195,612,251
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,646,180,836,292
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,1,182,145,270
HS_H08_20190130_0820_33.665_114.655.npy,840,840,severe turbulence,494,304,716,386
HS_H08_20190130_1250_31.62_113.81.npy,840,840,turbulence,691,109,773,154
HS_H08_20190130_1250_31.62_113.81.npy,840,840,severe turbulence,663,1,822,83
HS_H08_20190130_1250_31.62_113.81.npy,840,840,severe turbulence,381,140,624,298
HS_H08_20190130_1250_31.62_113.81.npy,840,840,severe turbulence,296,302,504,421
HS_H08_20190130_1250_31.62_113.81.npy,840,840,turbulence,1,534,209,712
HS_H08_20190130_1250_31.62_113.81.npy,840,840,severe turbulence,683,219,755,272
HS_H08_20190130_1250_31.62_113.81.npy,840,840,turbulence,631,161,703,217
HS_H08_20190130_1250_31.62_113.81.npy,840,840,severe turbulence,208,443,364,562
HS_H08_20190130_1250_31.62_113.81.npy,840,840,severe turbulence,509,1,663,84
HS_H08_20190130_1310_31.62_113.81.npy,840,840,turbulence,680,81,832,146
HS_H08_20190130_1310_31.62_113.81.npy,840,840,turbulence,34,511,227,676
HS_H08_20190130_1310_31.62_113.81.npy,840,840,severe turbulence,416,132,689,198
HS_H08_20190130_1310_31.62_113.81.npy,840,840,severe turbulence,386,190,614,246
HS_H08_20190130_1310_31.62_113.81.npy,840,840,severe turbulence,298,253,517,404
HS_H08_20190130_1310_31.62_113.81.npy,840,840,severe turbulence,731,202,800,254
HS_H08_20190130_1310_31.62_113.81.npy,840,840,severe turbulence,583,1,840,73
HS_H08_20190130_1310_31.62_113.81.npy,840,840,turbulence,212,408,437,554
HS_H08_20190130_1310_31.62_113.81.npy,840,840,severe turbulence,510,251,634,311
HS_H08_20190204_2340_28.19_113.21833.npy,840,840,turbulence,409,378,511,433
HS_H08_20190204_2340_28.19_113.21833.npy,840,840,turbulence,477,580,573,628
HS_H08_20190205_0000_28.19_113.21833.npy,840,840,turbulence,420,356,551,413
HS_H08_20190205_1210_23.39_113.30833.npy,840,840,turbulence,287,305,546,400
HS_H08_20190205_1210_23.39_113.30833.npy,840,840,turbulence,721,133,825,198
HS_H08_20190205_1210_23.39_113.30833.npy,840,840,turbulence,267,385,431,456
HS_H08_20190205_1210_23.39_113.30833.npy,840,840,turbulence,559,1,663,108
HS_H08_20190207_0710_30.2_106.848.npy,840,840,turbulence,248,280,487,409
HS_H08_20190207_0710_30.2_106.848.npy,840,840,turbulence,762,280,837,339
